t_2181	0
t_2182	0
t_2183	0
t_2184	0
t_2185	0
t_2186	0
t_2187	0
t_2188	0
t_2189	0
t_2190	0
t_2191	0
t_2192	0
t_2193	0
t_2194	0
t_2195	0
t_2196	0
t_2197	0
t_2198	0
t_2199	0
t_2200	0
t_2201	0
t_2202	0
t_2203	0
t_2204	0
t_2205	0
t_2206	0
t_2207	0
t_2208	1
t_2209	0
t_2210	0
t_2211	0
t_2212	0
t_2213	0
t_2214	0
t_2215	0
t_2216	0
t_2217	0
t_2218	0
t_2219	0
t_2220	0
t_2221	0
t_2222	0
t_2223	1
t_2224	0
t_2225	0
t_2226	0
t_2227	0
t_2228	0
t_2229	0
t_2230	0
t_2231	0
t_2232	0
t_2233	0
t_2234	0
t_2235	0
t_2236	0
t_2237	0
t_2238	0
t_2239	0
t_2240	0
t_2241	0
t_2242	0
t_2243	0
t_2244	0
t_2245	0
t_2246	0
t_2247	0
t_2248	0
t_2249	0
t_2250	1
t_2251	0
t_2252	0
t_2253	0
t_2254	0
t_2255	0
t_2257	0
t_2258	0
t_2259	0
t_2260	0
t_2261	0
t_2262	0
t_2263	0
t_2264	0
t_2265	0
t_2266	1
t_2267	0
t_2268	0
t_2269	0
t_2270	0
t_2271	0
t_2272	0
t_2273	0
t_2274	0
t_2275	0
t_2276	0
t_2277	0
t_2278	0
t_2279	0
t_2280	0
t_2281	0
t_2282	0
t_2283	0
t_2284	0
t_2285	0
t_2286	0
t_2287	0
t_2288	0
t_2289	1
t_2290	0
t_2291	0
t_2292	0
t_2293	0
t_2294	0
t_2295	0
t_2296	0
t_2297	0
t_2298	0
t_2299	1
t_2300	0
t_2301	0
t_2302	0
t_2303	0
t_2304	1
t_2305	0
t_2306	0
t_2307	0
t_2308	0
t_2309	0
t_2310	0
t_2311	0
t_2312	0
t_2313	0
t_2314	0
t_2315	0
t_2316	0
t_2317	0
t_2318	0
t_2319	0
t_2320	0
t_2321	0
t_2322	1
t_2323	0
t_2324	0
t_2325	0
t_2327	0
t_2328	0
t_2329	0
t_2330	0
t_2331	1
t_2332	0
t_2333	0
t_2334	0
t_2335	0
t_2336	0
t_2337	0
t_2338	0
t_2339	0
t_2340	0
t_2341	0
t_2342	0
t_2343	1
t_2344	0
t_2345	0
t_2346	0
t_2347	0
t_2348	0
t_2349	0
t_2350	0
t_2351	0
t_2352	0
t_2353	0
t_2354	0
t_2355	0
t_2356	0
t_2357	0
t_2358	0
t_2359	1
t_2360	0
t_2361	0
t_2362	0
t_2363	0
t_2364	1
t_2365	0
t_2366	0
t_2367	0
t_2368	0
t_2369	0
t_2370	0
t_2371	0
t_2372	0
t_2373	0
t_2374	0
t_2375	0
t_2376	0
t_2377	0
t_2378	0
t_2379	0
t_2380	0
t_2381	0
t_2382	0
t_2383	0
t_2384	0
t_2385	1
t_2386	0
t_2387	0
t_2388	0
t_2389	0
t_2390	0
t_2391	1
t_2392	0
t_2393	0
t_2394	0
t_2395	0
t_2396	1
t_2397	0
t_2398	0
t_2399	0
t_2400	0
t_2401	0
t_2402	0
t_2403	0
t_2404	0
t_2405	0
t_2406	0
t_2407	0
t_2408	0
t_2409	0
t_2410	0
t_2411	0
t_2412	0
t_2413	0
t_2414	0
t_2415	0
t_2416	0
t_2417	0
t_2418	0
t_2419	0
t_2420	0
t_2421	0
t_2422	0
t_2423	0
t_2424	0
t_2425	0
t_2426	0
t_2427	0
t_2428	0
t_2429	0
t_2430	0
t_2431	0
t_2432	0
t_2433	0
t_2434	1
t_2435	0
t_2436	0
t_2437	0
t_2438	0
t_2439	1
t_2440	0
t_2441	0
t_2442	1
t_2443	1
t_2444	0
t_2445	0
t_2446	0
t_2447	0
t_2448	0
t_2450	0
t_2451	0
t_2452	0
t_2453	0
t_2454	0
t_2455	0
t_2456	0
t_2457	1
t_2458	0
t_2459	0
t_2460	0
t_2461	0
t_2462	0
t_2463	0
t_2464	0
t_2465	1
t_2467	0
t_2468	0
t_2469	1
t_2470	0
t_2471	0
t_2472	1
t_2473	0
t_2474	0
t_2475	0
t_2476	0
t_2477	0
t_2478	0
t_2479	0
t_2480	0
t_2481	0
t_2482	0
t_2483	0
t_2484	0
t_2485	0
t_2486	0
t_2487	0
t_2488	0
t_2489	0
t_2490	0
t_2491	0
t_2492	0
t_2493	0
t_2494	0
t_2495	0
t_2496	0
t_2497	0
t_2498	0
t_2499	0
t_2500	0
t_2501	0
t_2502	0
t_2503	0
t_2504	0
t_2506	0
t_2507	0
t_2508	1
t_2509	0
t_2510	0
t_2511	0
t_2512	1
t_2513	0
t_2514	0
t_2515	0
t_2516	0
t_2517	1
t_2518	0
t_2519	0
t_2520	0
t_2521	0
t_2522	0
t_2523	0
t_2524	0
t_2525	0
t_2526	0
t_2527	0
t_2528	0
t_2529	0
t_2530	0
t_2531	0
t_2532	0
t_2533	0
t_2534	0
t_2535	1
t_2536	0
t_2537	0
t_2538	0
t_2539	0
t_2540	0
t_2541	0
t_2542	0
t_2543	1
t_2544	0
t_2545	0
t_2546	0
t_2547	0
t_2548	0
t_2549	0
t_2550	0
t_2551	0
t_2552	0
t_2553	0
t_2554	0
t_2555	0
t_2556	0
t_2557	0
t_2558	1
t_2559	0
t_2560	0
t_2561	0
t_2562	0
t_2563	0
t_2564	0
t_2565	0
t_2566	0
t_2567	0
t_2568	0
t_2569	0
t_2570	0
t_2571	0
t_2572	0
t_2573	1
t_2574	0
t_2575	1
t_2576	0
t_2577	0
t_2578	0
t_2579	0
t_2580	0
t_2581	0
t_2582	0
t_2583	0
t_2584	0
t_2585	0
t_2586	0
t_2587	0
t_2588	0
t_2589	0
t_2590	0
t_2591	0
t_2592	0
t_2593	0
t_2594	0
t_2595	0
t_2596	0
t_2597	0
t_2598	0
t_2599	0
t_2600	0
t_2601	0
t_2602	0
t_2603	0
t_2604	0
t_2605	1
t_2606	0
t_2607	0
t_2608	0
t_2609	0
t_2610	0
t_2611	0
t_2612	1
t_2613	0
t_2614	0
t_2615	0
t_2616	1
t_2617	0
t_2618	0
t_2619	0
t_2620	0
t_2621	0
t_2622	0
t_2623	0
t_2624	0
t_2625	0
t_2626	0
t_2627	0
t_2628	0
t_2629	0
t_2630	0
t_2631	0
t_2632	0
t_2633	0
t_2634	0
t_2635	0
t_2636	0
t_2637	0
t_2638	0
t_2639	0
t_2640	0
t_2641	0
t_2642	0
t_2643	0
t_2644	0
t_2645	0
t_2646	0
t_2647	0
t_2648	0
t_2649	0
t_2650	0
t_2651	0
t_2652	0
t_2653	0
t_2654	0
t_2655	0
t_2656	0
t_2657	0
t_2658	1
t_2659	0
t_2660	0
t_2661	0
t_2662	0
t_2663	0
t_2664	0
t_2665	0
t_2666	1
t_2667	0
t_2668	0
t_2669	0
t_2670	0
t_2671	0
t_2672	0
t_2673	0
t_2674	0
t_2675	1
t_2676	0
t_2677	0
t_2678	0
t_2679	0
t_2680	0
t_2681	0
t_2682	0
t_2683	0
t_2684	0
t_2685	0
t_2686	0
t_2687	0
t_2688	0
t_2689	0
t_2690	0
t_2691	0
t_2692	0
t_2693	0
t_2694	0
t_2695	0
t_2696	0
t_2697	0
t_2698	0
t_2699	0
t_2700	0
t_2701	0
t_2702	0
t_2703	0
t_2704	0
t_2705	0
t_2706	0
t_2707	0
t_2708	0
t_2709	0
t_2710	0
t_2712	0
t_2713	0
t_2714	0
t_2715	0
t_2716	0
t_2717	0
t_2718	0
t_2719	0
t_2720	0
t_2721	0
t_2722	1
t_2723	0
t_2724	1
t_2725	0
t_2726	0
t_2727	0
t_2728	0
t_2729	0
t_2730	0
t_2731	0
t_2732	0
t_2733	0
t_2734	1
t_2735	1
t_2736	0
t_2737	1
t_2739	0
t_2740	1
t_2741	1
t_2742	1
t_2743	1
t_2744	0
t_2745	0
t_2746	0
t_2747	0
t_2748	0
t_2749	0
t_2750	0
t_2751	0
t_2752	0
t_2753	0
t_2754	0
t_2755	0
t_2756	0
t_2757	0
t_2758	0
t_2759	0
t_2760	0
t_2761	0
t_2762	0
t_2763	0
t_2764	0
t_2765	0
t_2766	0
t_2767	0
t_2768	0
t_2769	0
t_2770	0
t_2771	0
t_2772	0
t_2773	0
t_2774	0
t_2775	0
t_2776	0
t_2777	0
t_2778	0
t_2779	0
t_2780	0
t_2781	0
t_2782	0
t_2783	0
t_2784	0
t_2785	0
t_2786	0
t_2787	0
t_2788	0
t_2789	0
t_2790	0
t_2791	0
t_2792	0
t_2793	0
t_2794	0
t_2795	1
t_2796	0
t_2797	0
t_2798	0
t_2799	0
t_2800	0
t_2801	0
t_2802	1
t_2804	0
t_2805	0
t_2806	0
t_2807	0
t_2808	0
t_2810	0
t_2811	0
t_2812	0
t_2813	1
t_2814	0
t_2816	0
t_2817	0
t_2818	0
t_2819	0
t_2820	0
t_2821	0
t_2822	0
t_2824	0
t_2825	0
t_2826	0
t_2827	0
t_2828	0
t_2829	0
t_2830	0
t_2831	0
t_2832	0
t_2833	0
t_2835	0
t_2836	0
t_2837	0
t_2838	0
t_2839	0
t_2840	0
t_2841	0
t_2842	0
t_2843	0
t_2844	0
t_2845	0
t_2846	0
t_2847	1
t_2848	0
t_2849	0
t_2850	1
t_2851	0
t_2852	0
t_2853	0
t_2854	0
t_2855	0
t_2856	0
t_2857	0
t_2858	0
t_2859	0
t_2860	0
t_2861	0
t_2862	0
t_2863	0
t_2864	0
t_2865	0
t_2866	0
t_2867	0
t_2868	0
t_2869	0
t_2870	0
t_2871	0
t_2872	0
t_2873	0
t_2874	0
t_2875	0
t_2876	0
t_2877	0
t_2878	0
t_2879	0
t_2880	0
t_2881	0
t_2882	0
t_2883	0
t_2884	0
t_2885	0
t_2886	0
t_2887	0
t_2888	0
t_2889	0
t_2890	1
t_2891	1
t_2892	0
t_2893	0
t_2894	0
t_2895	0
t_2896	0
t_2897	0
t_2898	1
t_2899	0
t_2900	0
t_2901	0
t_2902	0
t_2903	0
t_2904	0
t_2905	0
t_2906	0
t_2907	0
t_2908	0
t_2909	0
t_2910	0
t_2911	1
t_2912	0
t_2913	1
t_2914	0
t_2915	0
t_2916	0
t_2917	0
t_2918	0
t_2919	0
t_2920	0
t_2921	0
t_2922	0
t_2923	0
t_2924	0
t_2925	0
t_2926	0
t_2927	0
t_2928	1
t_2929	0
t_2930	0
t_2931	0
t_2932	0
t_2933	0
t_2934	0
t_2935	0
t_2936	1
t_2937	0
t_2938	1
t_2939	0
t_2940	0
t_2941	0
t_2942	0
t_2943	0
t_2944	0
t_2945	0
t_2946	0
t_2947	0
t_2948	0
t_2949	0
t_2950	1
t_2951	0
t_2952	0
t_2953	0
t_2954	0
t_2955	0
t_2956	0
t_2957	0
t_2958	0
t_2959	0
t_2960	0
t_2961	0
t_2962	0
t_2963	0
t_2964	0
t_2965	1
t_2966	0
t_2967	0
t_2968	0
t_2969	0
t_2970	0
t_2971	0
t_2972	0
t_2973	0
t_2974	0
t_2975	0
t_2976	0
t_2977	0
t_2978	0
t_2979	0
t_2980	0
t_2981	0
t_2982	0
t_2983	0
t_2984	0
t_2985	0
t_2986	0
t_2987	0
t_2988	0
t_2989	0
t_2990	0
t_2991	0
t_2992	0
t_2993	0
t_2994	0
t_2996	0
t_2997	0
t_2998	0
t_2999	0
t_3000	0
t_3001	0
t_3002	1
t_3003	0
t_3004	0
t_3005	0
t_3006	0
t_3007	0
t_3008	0
t_3009	0
t_3010	0
t_3011	1
t_3012	0
t_3013	0
t_3015	0
t_3016	0
t_3017	0
t_3018	0
t_3019	0
t_3020	0
t_3021	0
t_3022	0
t_3023	0
t_3025	0
t_3026	0
t_3027	0
t_3028	0
t_3029	0
t_3030	0
t_3031	0
t_3032	0
t_3033	0
t_3034	0
t_3035	0
t_3036	0
t_3037	0
t_3038	0
t_3039	1
t_3040	0
t_3041	0
t_3042	0
t_3043	0
t_3044	0
t_3045	0
t_3046	0
t_3047	0
t_3048	0
t_3049	0
t_3050	1
t_3051	0
t_3052	0
t_3053	0
t_3054	0
t_3055	0
t_3056	0
t_3057	0
t_3058	0
t_3059	0
t_3060	1
t_3061	0
t_3062	0
t_3063	0
t_3064	0
t_3065	0
t_3066	0
t_3067	0
t_3068	0
t_3069	0
t_3070	0
t_3071	0
t_3072	0
t_3073	0
t_3074	0
t_3076	0
t_3077	0
t_3078	0
t_3079	1
t_3080	0
t_3081	0
t_3082	0
t_3083	0
t_3084	0
t_3085	0
t_3086	0
t_3087	0
t_3088	0
t_3089	0
t_3090	0
t_3091	0
t_3092	0
t_3093	0
t_3094	1
t_3095	0
t_3096	0
t_3097	0
t_3098	0
t_3099	0
t_3100	0
t_3101	0
t_3102	0
t_3103	0
t_3104	0
t_3105	0
t_3106	0
t_3107	0
t_3108	0
t_3109	0
t_3110	1
t_3111	0
t_3112	1
t_3113	0
t_3114	0
t_3115	0
t_3117	0
t_3118	0
t_3119	0
t_3120	0
t_3121	0
t_3122	0
t_3123	0
t_3124	0
t_3125	0
t_3126	0
t_3127	0
t_3128	0
t_3129	0
t_3130	0
t_3131	0
t_3132	0
t_3133	0
t_3134	0
t_3135	0
t_3136	0
t_3137	0
t_3138	0
t_3139	0
t_3140	1
t_3141	0
t_3142	0
t_3143	0
t_3144	0
t_3145	0
t_3146	0
t_3147	0
t_3148	0
t_3149	0
t_3150	0
t_3151	0
t_3152	0
t_3153	0
t_3154	0
t_3155	0
t_3156	0
t_3157	0
t_3158	0
t_3159	0
t_3160	0
t_3161	0
t_3162	0
t_3163	0
t_3164	0
t_3165	0
t_3166	0
t_3167	0
t_3168	0
t_3169	0
t_3170	0
t_3171	0
t_3172	0
t_3173	0
t_3174	0
t_3175	0
t_3176	0
t_3177	0
t_3178	0
t_3179	0
t_3180	0
t_3181	0
t_3182	0
t_3183	0
t_3184	1
t_3185	0
t_3186	0
t_3187	0
t_3188	0
t_3189	0
t_3190	0
t_3191	0
t_3192	0
t_3193	0
t_3194	0
t_3195	0
t_3196	0
t_3197	0
t_3198	0
t_3199	0
t_3200	0
t_3201	0
t_3202	1
t_3203	0
t_3204	1
t_3205	1
t_3206	0
t_3207	0
t_3208	0
t_3209	0
t_3210	0
t_3211	0
t_3212	0
t_3213	0
t_3214	0
t_3215	0
t_3216	0
t_3217	0
t_3218	0
t_3219	0
t_3220	0
t_3221	0
t_3222	0
t_3223	0
t_3224	0
t_3225	0
t_3226	0
t_3227	0
t_3228	1
t_3229	0
t_3230	0
t_3231	0
t_3232	0
t_3233	0
t_3234	1
t_3235	0
t_3236	0
t_3237	0
t_3238	0
t_3239	0
t_3240	0
t_3241	0
t_3242	0
t_3243	0
t_3244	0
t_3245	1
t_3246	1
t_3247	0
t_3248	0
t_3249	0
t_3250	1
t_3251	0
t_3252	0
t_3253	0
t_3254	0
t_3255	0
t_3256	0
t_3257	0
t_3258	0
t_3259	0
t_3260	1
t_3261	0
t_3262	0
t_3263	0
t_3264	1
t_3265	0
t_3266	0
t_3267	0
t_3268	0
t_3269	0
t_3270	0
t_3271	0
t_3272	0
t_3273	0
t_3274	0
t_3275	0
t_3276	0
t_3277	0
t_3278	0
t_3279	0
t_3280	0
t_3281	0
t_3283	0
t_3284	0
t_3285	0
t_3286	0
t_3287	0
t_3288	0
t_3289	0
t_3290	0
t_3291	0
t_3292	0
t_3293	0
t_3294	0
t_3295	0
t_3296	0
t_3297	0
t_3298	0
t_3299	0
t_3300	0
t_3301	0
t_3302	0
t_3303	0
t_3304	0
t_3305	1
t_3306	0
t_3307	1
t_3308	1
t_3309	0
t_3310	0
t_3311	0
t_3312	0
t_3313	0
t_3314	0
t_3315	0
t_3316	0
t_3317	0
t_3319	0
t_3320	0
t_3321	0
t_3322	0
t_3323	0
t_3324	0
t_3325	0
t_3326	0
t_3327	0
t_3328	0
t_3329	0
t_3330	0
t_3331	0
t_3332	0
t_3333	0
t_3334	0
t_3335	0
t_3336	0
t_3337	0
t_3338	0
t_3339	0
t_3340	0
t_3341	0
t_3342	0
t_3343	0
t_3344	0
t_3345	0
t_3346	0
t_3347	0
t_3348	1
t_3349	0
t_3350	0
t_3351	0
t_3352	0
t_3353	0
t_3354	0
t_3355	0
t_3356	0
t_3357	0
t_3358	0
t_3359	1
t_3360	0
t_3361	0
t_3362	0
t_3363	0
t_3364	1
t_3365	0
t_3366	0
t_3367	0
t_3368	0
t_3369	0
t_3370	0
t_3371	0
t_3372	0
t_3373	0
t_3374	0
t_3375	1
t_3376	0
t_3377	0
t_3378	1
t_3379	1
t_3380	0
t_3381	0
t_3382	0
t_3383	0
t_3384	1
t_3385	0
t_3386	0
t_3387	0
t_3388	0
t_3389	0
t_3390	0
t_3391	0
t_3392	0
t_3393	0
t_3394	0
t_3395	0
t_3396	0
t_3397	1
t_3398	0
t_3399	0
t_3400	0
t_3401	0
t_3402	0
t_3403	1
t_3404	0
t_3405	0
t_3406	1
t_3407	1
t_3408	0
t_3409	0
t_3410	0
t_3411	0
t_3412	0
t_3413	0
t_3414	0
t_3415	0
t_3416	1
t_3417	0
t_3418	0
t_3419	0
t_3420	0
t_3421	0
t_3422	0
t_3423	0
t_3424	0
t_3425	0
t_3426	0
t_3427	0
t_3428	0
t_3429	0
t_3430	0
t_3431	0
t_3432	0
t_3433	0
t_3434	0
t_3435	0
t_3436	0
t_3437	0
t_3438	0
t_3439	0
t_3440	0
t_3441	1
t_3442	0
t_3443	0
t_3444	0
t_3445	0
t_3446	0
t_3447	0
t_3448	0
t_3449	1
t_3450	0
t_3451	0
t_3452	0
t_3453	0
t_3454	0
t_3455	0
t_3456	0
t_3457	0
t_3458	0
t_3459	0
t_3460	0
t_3461	0
t_3462	0
t_3463	0
t_3464	0
t_3465	1
t_3466	0
t_3467	0
t_3468	0
t_3469	0
t_3470	0
t_3471	0
t_3472	0
t_3473	0
t_3474	0
t_3475	0
t_3476	0
t_3477	0
t_3478	0
t_3479	0
t_3480	0
t_3481	1
t_3482	0
t_3484	0
t_3485	0
t_3486	0
t_3487	0
t_3488	0
t_3489	0
t_3490	1
t_3491	0
t_3492	0
t_3493	1
t_3494	0
t_3495	0
t_3496	0
t_3497	0
t_3498	0
t_3499	0
t_3500	0
t_3501	0
t_3502	0
t_3503	0
t_3504	0
t_3505	0
t_3506	0
t_3507	0
t_3508	0
t_3509	0
t_3510	0
t_3511	0
t_3512	0
t_3513	0
t_3514	0
t_3515	0
t_3516	0
t_3517	0
t_3518	0
t_3519	0
t_3520	0
t_3521	0
t_3522	0
t_3523	0
t_3524	0
t_3525	0
t_3526	0
t_3527	0
t_3528	0
t_3529	0
t_3530	0
t_3531	0
t_3532	0
t_3533	0
t_3534	0
t_3535	0
t_3536	0
t_3537	0
t_3538	0
t_3539	0
t_3540	0
t_3541	0
t_3542	0
t_3543	0
t_3544	0
t_3545	0
t_3546	0
t_3547	0
t_3548	0
t_3549	0
t_3550	0
t_3551	0
t_3552	0
t_3553	0
t_3554	0
t_3555	0
t_3556	0
t_3557	0
t_3558	0
t_3559	0
t_3560	0
t_3561	0
t_3562	0
t_3563	0
t_3564	0
t_3565	0
t_3566	0
t_3567	0
t_3568	0
t_3569	0
t_3570	0
t_3571	0
t_3572	0
t_3573	0
t_3574	0
t_3575	0
t_3576	0
t_3577	0
t_3578	0
t_3579	0
t_3580	0
t_3581	0
t_3582	0
t_3583	0
t_3584	0
t_3585	0
t_3586	0
t_3587	0
t_3588	0
t_3589	0
t_3591	0
t_3592	0
t_3593	0
t_3594	0
t_3595	0
t_3596	0
t_3597	0
t_3598	1
t_3599	0
t_3600	0
t_3601	0
t_3602	0
t_3603	0
t_3604	0
t_3605	0
t_3606	0
t_3607	0
t_3608	0
t_3609	0
t_3610	0
t_3611	1
t_3612	0
t_3613	0
t_3614	0
t_3615	0
t_3616	0
t_3617	0
t_3618	1
t_3619	1
t_3620	0
t_3621	0
t_3622	0
t_3623	0
t_3624	0
t_3625	0
t_3626	0
t_3627	0
t_3628	0
t_3629	0
t_3630	0
t_3631	0
t_3632	0
t_3633	0
t_3634	0
t_3635	0
t_3636	0
t_3637	0
t_3638	0
t_3639	0
t_3640	0
t_3641	0
t_3642	0
t_3643	0
t_3644	0
t_3645	0
t_3646	0
t_3647	1
t_3648	0
t_3649	0
t_3650	0
t_3651	0
t_3652	0
t_3653	0
t_3654	1
t_3655	0
t_3656	0
t_3657	0
t_3658	0
t_3659	0
t_3660	0
t_3661	0
t_3662	0
t_3663	0
t_3664	0
t_3665	0
t_3666	0
t_3667	0
t_3668	0
t_3669	0
t_3670	0
t_3671	0
t_3672	0
t_3673	0
t_3674	0
t_3675	0
t_3676	0
t_3677	0
t_3678	0
t_3679	0
t_3680	0
t_3681	0
t_3682	0
t_3683	0
t_3684	0
t_3685	0
t_3686	0
t_3687	0
t_3688	0
t_3689	0
t_3690	0
t_3691	0
t_3692	0
t_3693	0
t_3694	1
t_3695	0
t_3696	0
t_3697	0
t_3700	0
t_3701	0
t_3702	0
t_3703	0
t_3704	0
t_3705	0
t_3706	0
t_3707	0
t_3708	0
t_3709	0
t_3710	0
t_3711	1
t_3712	0
t_3714	1
t_3715	0
t_3716	0
t_3717	0
t_3718	0
t_3719	1
t_3720	0
t_3721	1
t_3722	0
t_3723	1
t_3724	0
t_3725	0
t_3726	0
t_3727	0
t_3728	0
t_3729	0
t_3730	0
t_3731	0
t_3732	0
t_3733	0
t_3734	0
t_3735	0
t_3736	0
t_3737	0
t_3738	0
t_3739	0
t_3740	0
t_3741	0
t_3742	0
t_3743	0
t_3744	0
t_3745	0
t_3746	0
t_3747	0
t_3748	0
t_3749	0
t_3750	0
t_3751	0
t_3752	0
t_3753	0
t_3754	0
t_3755	0
t_3756	0
t_3757	0
t_3758	0
t_3759	0
t_3760	0
t_3761	0
t_3762	0
t_3763	0
t_3764	0
t_3765	0
t_3766	1
t_3767	0
t_3768	0
t_3769	0
t_3770	0
t_3771	0
t_3772	0
t_3773	0
t_3774	0
t_3775	0
t_3776	0
t_3777	0
t_3778	0
t_3779	1
t_3780	0
t_3781	0
t_3782	1
t_3783	0
t_3784	0
t_3785	0
t_3786	0
t_3787	0
t_3788	0
t_3789	0
t_3790	0
t_3791	0
t_3792	0
t_3793	0
t_3794	0
t_3795	0
t_3796	0
t_3797	0
t_3798	0
t_3799	0
t_3800	0
t_3801	0
t_3802	0
t_3803	0
t_3804	0
t_3805	0
t_3806	0
t_3807	0
t_3808	0
t_3809	1
t_3810	0
t_3811	0
t_3812	1
t_3813	0
t_3814	0
t_3815	0
t_3816	0
t_3817	0
t_3818	1
t_3819	0
t_3820	0
t_3821	0
t_3822	0
t_3823	0
t_3824	0
t_3825	0
t_3826	0
t_3827	1
t_3828	0
t_3829	0
t_3830	0
t_3831	0
t_3832	0
t_3833	0
t_3834	0
t_3835	0
t_3836	0
t_3837	0
t_3838	0
t_3839	1
t_3840	0
t_3841	1
t_3842	0
t_3843	0
t_3844	0
t_3845	0
t_3846	0
t_3847	0
t_3848	0
t_3849	0
t_3850	0
t_3851	0
t_3852	0
t_3853	0
t_3854	0
t_3855	0
t_3856	0
t_3857	0
t_3858	0
t_3859	0
t_3860	0
t_3861	0
t_3862	0
t_3863	1
t_3864	1
t_3865	0
t_3866	0
t_3867	0
t_3868	0
t_3869	0
t_3870	0
t_3871	1
t_3872	1
t_3873	0
t_3874	0
t_3875	0
t_3876	0
t_3878	0
t_3879	0
t_3880	0
t_3881	0
t_3882	0
t_3883	0
t_3884	1
t_3885	0
t_3886	0
t_3887	0
t_3888	0
t_3889	0
t_3890	0
t_3891	0
t_3893	0
t_3894	0
t_3895	0
t_3896	0
t_3897	0
