id	label	non_pcl_prob	pcl_prob
t_762	0	0.9992304	0.00076957047
t_763	0	0.99588203	0.0041180197
t_764	0	0.998384	0.0016160606
t_765	0	0.9989453	0.0010546724
t_766	0	0.9993414	0.0006586062
t_767	0	0.9992106	0.00078938744
t_768	0	0.99819785	0.0018021883
t_769	1	0.20339377	0.79660624
t_770	0	0.9993894	0.0006105912
t_771	0	0.9981712	0.0018288097
t_772	0	0.99919695	0.00080308586
t_773	0	0.99833065	0.00166932
t_774	0	0.9962263	0.0037736923
t_775	1	0.005725733	0.9942742
t_776	0	0.99892825	0.0010717665
t_777	1	0.016169954	0.98383003
t_778	0	0.9991468	0.0008532099
t_779	0	0.9982115	0.001788472
t_780	0	0.998823	0.0011769442
t_781	0	0.99329233	0.0067076553
t_782	0	0.99945194	0.0005480863
t_783	0	0.999361	0.0006390187
t_784	0	0.99923575	0.0007642771
t_785	0	0.9986461	0.0013539142
t_786	0	0.999406	0.0005940288
t_787	0	0.9984737	0.0015263022
t_788	0	0.9989742	0.0010257629
t_789	0	0.9985331	0.0014668158
t_790	1	0.0052314145	0.9947686
t_791	0	0.99379224	0.00620774
t_792	0	0.99872285	0.0012770868
t_793	0	0.99899143	0.0010085875
t_794	0	0.99912137	0.00087866385
t_795	0	0.99928504	0.00071492913
t_796	0	0.99212426	0.007875765
t_797	1	0.043424737	0.9565752
t_798	0	0.97608167	0.023918334
t_799	0	0.99948895	0.0005110284
t_800	0	0.9949496	0.0050504073
t_801	0	0.997894	0.0021060891
t_802	1	0.014571838	0.98542815
t_803	0	0.99915993	0.00084006006
t_804	0	0.9993267	0.00067337346
t_805	0	0.998589	0.0014109568
t_806	0	0.99928755	0.0007124351
t_807	0	0.9990982	0.00090189616
t_808	0	0.99469393	0.005306033
t_809	0	0.9981639	0.0018361011
t_810	0	0.9894344	0.010565543
t_811	0	0.9991779	0.0008220917
t_812	0	0.9968755	0.0031244205
t_813	0	0.9822802	0.01771979
t_814	0	0.9993243	0.00067569147
t_815	0	0.99926525	0.0007347065
t_816	0	0.94180465	0.058195315
t_817	0	0.99913776	0.0008622445
t_818	0	0.99941206	0.0005879626
t_819	0	0.99908185	0.00091814325
t_820	0	0.99900764	0.000992379
t_821	0	0.99802125	0.0019787645
t_822	0	0.99747294	0.0025270383
t_823	0	0.9993911	0.0006088678
t_824	0	0.99918574	0.00081424136
t_825	0	0.91723937	0.08276063
t_826	0	0.9994425	0.0005574197
t_827	0	0.9992078	0.0007922824
t_828	0	0.9991283	0.0008717024
t_829	0	0.9993148	0.0006852409
t_830	0	0.9942321	0.005767832
t_831	1	0.0035908734	0.9964091
t_832	0	0.9993389	0.0006610271
t_833	0	0.99855083	0.0014491209
t_834	0	0.99377257	0.006227463
t_835	0	0.9987231	0.0012769446
t_836	0	0.999469	0.0005310911
t_837	0	0.99010754	0.009892486
t_838	0	0.9990139	0.0009860636
t_839	0	0.99785906	0.0021409313
t_840	1	0.0032797141	0.99672025
t_841	0	0.94480103	0.055198964
t_842	0	0.99858034	0.001419712
t_843	0	0.99936897	0.00063108373
t_844	0	0.9991301	0.0008699151
t_845	0	0.9993268	0.00067314686
t_846	0	0.99617684	0.0038231285
t_847	0	0.99928015	0.00071981654
t_848	0	0.9987925	0.0012074393
t_849	0	0.9985941	0.001405854
t_850	0	0.9990428	0.0009571297
t_851	0	0.99910283	0.00089723384
t_852	0	0.9968899	0.003110166
t_853	0	0.996011	0.003989034
t_854	0	0.9994708	0.00052924413
t_855	0	0.9946138	0.0053861635
t_856	0	0.9965815	0.003418476
t_857	0	0.99941754	0.0005824349
t_858	0	0.991757	0.008242939
t_859	0	0.9988996	0.0011003555
t_860	0	0.99913615	0.00086389756
t_861	0	0.9917066	0.008293457
t_862	0	0.99897397	0.001026019
t_863	1	0.07447199	0.925528
t_864	0	0.99918455	0.00081540126
t_865	0	0.9992593	0.00074067747
t_866	0	0.9982772	0.0017228139
t_867	0	0.99936026	0.00063974416
t_868	0	0.9993581	0.00064185326
t_869	0	0.99244833	0.0075517255
t_870	0	0.9992618	0.0007382347
t_871	0	0.99468285	0.005317156
t_872	0	0.99891734	0.0010826797
t_873	0	0.8091577	0.19084221
t_874	0	0.9892464	0.010753592
t_875	0	0.9990657	0.0009342885
t_876	1	0.067564055	0.932436
t_877	0	0.9958906	0.004109389
t_878	1	0.0032597263	0.9967403
t_879	0	0.96823245	0.031767584
t_880	0	0.99923027	0.0007697649
t_881	0	0.97698075	0.023019278
t_882	0	0.9981558	0.0018442045
t_883	0	0.9985784	0.0014215708
t_884	0	0.9988733	0.0011266833
t_885	0	0.8915694	0.10843059
t_886	1	0.08657894	0.9134211
t_887	0	0.9991872	0.00081283436
t_888	0	0.99903935	0.00096056925
t_889	0	0.9990532	0.0009468673
t_890	0	0.99931943	0.0006805731
t_891	0	0.9994754	0.00052464235
t_892	0	0.9991443	0.0008556217
t_893	0	0.998862	0.0011379843
t_895	0	0.99885964	0.0011404239
t_896	0	0.99912876	0.00087123486
t_897	0	0.99774605	0.0022538956
t_898	0	0.99613166	0.0038683251
t_899	0	0.9993104	0.0006896763
t_900	0	0.9992913	0.0007086823
t_901	0	0.9992841	0.0007159232
t_902	0	0.9988464	0.0011536095
t_903	0	0.994716	0.005284002
t_904	0	0.9987594	0.001240601
t_906	0	0.9932636	0.0067363502
t_907	0	0.9993125	0.0006875264
t_908	0	0.98322713	0.016772855
t_909	1	0.0030681533	0.9969318
t_910	0	0.9973636	0.0026364168
t_911	0	0.9989299	0.0010700229
t_912	1	0.268685	0.73131496
t_913	0	0.9992072	0.0007928186
t_914	0	0.99908984	0.0009101658
t_915	0	0.99913627	0.00086375186
t_916	0	0.9937835	0.006216471
t_917	0	0.9993819	0.00061802764
t_918	0	0.99686253	0.0031375447
t_919	0	0.83452135	0.16547863
t_920	0	0.9991467	0.000853307
t_921	0	0.9990283	0.00097165385
t_922	0	0.99932134	0.00067862973
t_923	0	0.99887127	0.0011287685
t_924	0	0.9986614	0.0013385586
t_925	0	0.9992798	0.0007201898
t_926	0	0.98043597	0.019564046
t_927	0	0.99913555	0.0008644315
t_928	0	0.99930274	0.0006971947
t_929	0	0.9986033	0.0013967755
t_930	0	0.99748707	0.0025129465
t_931	0	0.9980196	0.0019803764
t_932	0	0.9994986	0.000501434
t_933	0	0.9981013	0.0018987854
t_934	0	0.9984086	0.0015914503
t_935	0	0.99695456	0.0030454816
t_936	0	0.9776678	0.022332165
t_937	0	0.9984125	0.0015875396
t_938	0	0.99912494	0.0008750995
t_939	0	0.99849856	0.0015014053
t_940	0	0.9989448	0.0010551839
t_941	0	0.99908066	0.0009193614
t_942	1	0.0033721495	0.99662787
t_943	0	0.9994259	0.00057409576
t_944	0	0.99940944	0.0005905432
t_945	0	0.99928576	0.0007142539
t_946	0	0.9937842	0.0062157935
t_947	0	0.9852138	0.014786122
t_948	0	0.9990709	0.00092903204
t_949	0	0.98899335	0.01100665
t_950	0	0.9993506	0.0006493704
t_951	0	0.9966492	0.003350764
t_952	0	0.9990717	0.0009282849
t_953	0	0.99917066	0.0008293311
t_954	0	0.99864155	0.0013584445
t_955	0	0.9993536	0.0006464078
t_956	0	0.9993818	0.00061822066
t_957	0	0.7122126	0.28778744
t_958	0	0.99940395	0.00059607084
t_959	0	0.9993806	0.0006193928
t_960	0	0.99918514	0.0008147986
t_961	1	0.006897077	0.9931029
t_962	0	0.9992605	0.00073945516
t_963	0	0.9994634	0.0005366586
t_964	1	0.11012626	0.8898737
t_965	0	0.9993488	0.0006511481
t_966	0	0.9954715	0.004528518
t_968	1	0.18028957	0.8197105
t_969	0	0.99934155	0.00065848214
t_970	0	0.9625158	0.037484277
t_971	0	0.999356	0.0006440753
t_972	0	0.7640068	0.2359932
t_973	0	0.99917597	0.00082395156
t_974	0	0.9980738	0.0019261809
t_975	0	0.9993185	0.00068149704
t_976	0	0.9844856	0.015514423
t_977	0	0.9993979	0.00060210703
t_978	0	0.9944834	0.0055165864
t_979	0	0.9995043	0.0004956559
t_980	0	0.99940467	0.00059529126
t_981	0	0.9964659	0.0035340367
t_982	0	0.9991001	0.00089988013
t_983	0	0.9992835	0.0007165386
t_984	0	0.99863356	0.0013664184
t_985	0	0.99893516	0.0010648527
t_986	0	0.99430346	0.005696582
t_987	0	0.99299026	0.0070097507
t_988	0	0.9960975	0.0039025412
t_989	0	0.9993667	0.00063332607
t_990	0	0.9992436	0.00075643364
t_991	0	0.99813914	0.0018608343
t_992	0	0.99659234	0.0034076301
t_993	0	0.99930334	0.00069667306
t_994	0	0.9993961	0.00060393097
t_995	0	0.998201	0.0017989622
t_996	0	0.9994043	0.00059574743
t_997	0	0.99942446	0.00057560473
t_998	0	0.9993236	0.00067643955
t_999	1	0.039884802	0.9601152
t_1000	0	0.9993299	0.000670141
t_1001	0	0.999335	0.00066504156
t_1002	1	0.0027998537	0.99720013
t_1003	0	0.998923	0.0010770253
t_1004	1	0.0032596583	0.9967404
t_1005	0	0.9981187	0.0018812508
t_1006	0	0.99896514	0.0010348808
t_1007	0	0.99947363	0.0005263594
t_1008	0	0.9976381	0.0023619474
t_1009	0	0.99764913	0.0023509136
t_1010	0	0.9990553	0.0009446825
t_1011	0	0.9971226	0.0028773982
t_1014	0	0.999213	0.0007869678
t_1015	0	0.99710625	0.0028937992
t_1016	0	0.9993855	0.0006144614
t_1017	0	0.998879	0.0011209259
t_1018	0	0.99897814	0.001021872
t_1019	0	0.9968453	0.0031546645
t_1020	0	0.99922585	0.0007741285
t_1021	1	0.007790396	0.99220955
t_1022	0	0.9767612	0.02323874
t_1023	0	0.99929726	0.00070266234
t_1024	0	0.99920446	0.0007955886
t_1025	0	0.99933654	0.0006633981
t_1026	0	0.99938047	0.0006195233
t_1027	0	0.9994289	0.0005709858
t_1028	0	0.9991604	0.00083963474
t_1029	0	0.9993524	0.00064762693
t_1030	0	0.9986811	0.0013188178
t_1031	0	0.9939288	0.0060711424
t_1032	0	0.99841404	0.0015859992
t_1033	0	0.99010766	0.009892279
t_1034	0	0.9993635	0.0006365348
t_1035	0	0.9994259	0.000574133
t_1036	0	0.99645823	0.003541726
t_1038	0	0.9971846	0.002815428
t_1039	0	0.99909437	0.0009056506
t_1040	1	0.02046346	0.97953653
t_1041	0	0.9986456	0.0013543628
t_1042	0	0.99931693	0.0006831084
t_1043	0	0.99935466	0.0006453469
t_1044	0	0.9991684	0.00083163043
t_1045	0	0.9988674	0.0011326305
t_1046	0	0.99920255	0.0007974759
t_1047	0	0.9992435	0.00075650314
t_1048	0	0.99939656	0.0006034459
t_1049	0	0.9976445	0.0023554435
t_1050	0	0.9992817	0.0007182689
t_1051	0	0.99794954	0.0020504605
t_1052	0	0.99429685	0.0057032057
t_1053	0	0.99943095	0.00056905084
t_1054	0	0.9993523	0.00064776023
t_1055	0	0.9955159	0.0044841045
t_1056	0	0.9991042	0.0008957769
t_1057	0	0.9989556	0.001044375
t_1058	0	0.99872094	0.0012789692
t_1059	0	0.9990631	0.0009369995
t_1061	0	0.9990994	0.0009006939
t_1062	0	0.9985668	0.0014331759
t_1063	0	0.9706472	0.02935282
t_1064	0	0.99937457	0.0006254054
t_1065	1	0.011830227	0.9881698
t_1066	0	0.99932253	0.0006774495
t_1067	0	0.99941313	0.0005868703
t_1068	1	0.023010427	0.9769895
t_1069	0	0.9985991	0.0014008657
t_1070	0	0.9991228	0.00087722
t_1071	0	0.9982686	0.0017313656
t_1072	0	0.9993462	0.0006537844
t_1073	0	0.99784625	0.002153709
t_1074	0	0.99931014	0.0006898771
t_1075	0	0.9871035	0.012896455
t_1076	0	0.99791485	0.0020851565
t_1077	1	0.015415473	0.9845845
t_1078	0	0.99847025	0.0015297477
t_1079	0	0.9027688	0.09723121
t_1080	0	0.99896955	0.0010304713
t_1081	0	0.9432099	0.056790065
t_1082	0	0.9991635	0.0008364975
t_1083	0	0.99895406	0.0010459791
t_1084	0	0.997472	0.0025279324
t_1085	0	0.9990527	0.0009473171
t_1086	1	0.0031671503	0.9968329
t_1087	0	0.9994659	0.0005341542
t_1088	0	0.9877501	0.012249892
t_1089	0	0.99914765	0.00085230224
t_1090	0	0.9985189	0.0014811497
t_1091	0	0.9859948	0.0140052205
t_1092	0	0.998889	0.0011109917
t_1093	0	0.99932945	0.0006705761
t_1094	0	0.9982955	0.0017044904
t_1095	0	0.9990939	0.0009061711
t_1096	0	0.9985259	0.0014741297
t_1097	0	0.9989021	0.0010978741
t_1098	0	0.9992918	0.0007081921
t_1099	0	0.99523854	0.004761405
t_1100	0	0.99938273	0.000617263
t_1101	0	0.9980566	0.0019433561
t_1102	0	0.9992149	0.000785123
t_1103	0	0.9993266	0.00067337847
t_1104	0	0.9992472	0.0007527877
t_1105	0	0.9990854	0.0009146216
t_1106	0	0.9992618	0.0007382428
t_1107	0	0.99641883	0.003581208
t_1108	0	0.99922943	0.0007705325
t_1109	0	0.990359	0.0096410625
t_1110	0	0.99902916	0.00097089284
t_1111	0	0.99928087	0.0007191858
t_1112	0	0.94388986	0.056110118
t_1113	0	0.9990652	0.0009348469
t_1114	0	0.99894303	0.0010570161
t_1115	0	0.99933547	0.0006644672
t_1116	0	0.99873155	0.0012684701
t_1117	0	0.99930716	0.00069284864
t_1118	0	0.8213265	0.1786736
t_1119	1	0.029957663	0.97004235
t_1120	0	0.9986935	0.0013064662
t_1121	0	0.99927205	0.0007279255
t_1122	1	0.33663276	0.6633673
t_1123	0	0.9982498	0.0017501877
t_1124	0	0.99118596	0.008814054
t_1125	0	0.9993292	0.0006708212
t_1126	0	0.99891794	0.0010821152
t_1127	0	0.99736565	0.0026343814
t_1128	0	0.9982401	0.0017598538
t_1129	0	0.9991535	0.0008465327
t_1130	0	0.99921286	0.0007871253
t_1131	1	0.3510552	0.64894485
t_1132	0	0.99610054	0.0038994802
t_1133	0	0.9987715	0.0012284822
t_1134	0	0.99943703	0.0005629277
t_1135	0	0.99854195	0.0014580806
t_1136	0	0.9897168	0.010283254
t_1137	0	0.99904686	0.0009531121
t_1138	0	0.94763595	0.05236405
t_1139	0	0.99939203	0.0006079189
t_1140	0	0.99932575	0.00067428657
t_1141	0	0.9971215	0.002878423
t_1142	0	0.69468033	0.30531973
t_1143	0	0.9987551	0.0012448776
t_1144	0	0.9985436	0.0014564007
t_1145	0	0.9990163	0.0009837422
t_1146	0	0.998779	0.0012209906
t_1147	0	0.9989195	0.0010805117
t_1148	0	0.997382	0.0026180535
t_1149	0	0.9992379	0.00076212396
t_1150	0	0.9989182	0.0010818224
t_1151	0	0.9977443	0.002255659
t_1152	0	0.969626	0.030373951
t_1153	0	0.9947025	0.005297488
t_1154	0	0.9987884	0.0012115672
t_1155	0	0.999371	0.0006290271
t_1156	0	0.9992551	0.0007448227
t_1157	0	0.9991541	0.0008459339
t_1158	0	0.9945695	0.0054304753
t_1159	0	0.99919325	0.000806733
t_1160	0	0.9987827	0.0012173338
t_1161	0	0.8455154	0.1544847
t_1162	0	0.999383	0.000616958
t_1163	0	0.99418795	0.0058120354
t_1164	0	0.9994573	0.0005427346
t_1165	0	0.99684936	0.0031506515
t_1166	0	0.9990577	0.0009422851
t_1167	0	0.96645665	0.033543285
t_1168	0	0.9987343	0.0012656811
t_1169	0	0.99897075	0.0010292743
t_1170	0	0.99944514	0.00055489154
t_1171	0	0.9971691	0.002830976
t_1172	0	0.99931514	0.00068483315
t_1173	0	0.9992962	0.00070379395
t_1174	0	0.9994068	0.0005931821
t_1175	0	0.9994784	0.0005215704
t_1176	1	0.07509956	0.9249004
t_1177	0	0.99924386	0.0007561658
t_1178	0	0.99064016	0.009359811
t_1179	0	0.55941886	0.44058117
t_1180	0	0.99770266	0.0022973872
t_1181	1	0.004970858	0.99502915
t_1182	0	0.99901533	0.0009846236
t_1183	0	0.9979572	0.002042723
t_1184	0	0.99916923	0.0008308479
t_1185	0	0.99761224	0.0023877136
t_1186	0	0.99945694	0.00054306944
t_1187	0	0.9976816	0.0023184107
t_1188	0	0.999185	0.00081492093
t_1189	0	0.9990771	0.0009229454
t_1190	0	0.9986438	0.0013562016
t_1191	0	0.99831796	0.0016820142
t_1192	0	0.9859432	0.014056819
t_1193	0	0.97292525	0.02707481
t_1194	0	0.9976681	0.0023319076
t_1195	0	0.9990139	0.0009860556
t_1196	1	0.010272466	0.98972756
t_1197	0	0.9932852	0.006714788
t_1198	0	0.99494356	0.0050564636
t_1199	0	0.9991435	0.0008565011
t_1200	0	0.9961951	0.0038049498
t_1201	0	0.99708956	0.0029104494
t_1202	0	0.9981654	0.0018346355
t_1203	0	0.99891996	0.0010800997
t_1204	0	0.99814713	0.0018529467
t_1205	0	0.99775547	0.0022445011
t_1206	0	0.9975453	0.0024546362
t_1207	0	0.9979075	0.002092457
t_1208	0	0.9945358	0.0054642404
t_1209	0	0.9991026	0.0008973941
t_1210	0	0.99431014	0.005689795
t_1211	0	0.99928683	0.0007132249
t_1212	0	0.9927407	0.007259334
t_1213	0	0.9988274	0.0011725461
t_1214	0	0.99941444	0.00058559695
t_1215	0	0.9992397	0.00076036516
t_1216	0	0.9779951	0.02200488
t_1217	0	0.9982316	0.0017684452
t_1218	0	0.99929214	0.0007078065
t_1219	0	0.99868613	0.001313812
t_1220	0	0.9985869	0.001413097
t_1221	0	0.9994585	0.0005415303
t_1222	0	0.99898654	0.001013444
t_1223	0	0.9973078	0.0026922775
t_1224	0	0.99944645	0.0005535698
t_1225	0	0.99924326	0.0007567949
t_1226	0	0.99914515	0.0008548623
t_1227	0	0.9994405	0.0005594709
t_1228	0	0.99333924	0.006660701
t_1229	0	0.9987948	0.0012052263
t_1230	0	0.99540377	0.0045962366
t_1231	0	0.8973326	0.102667436
t_1232	0	0.99924505	0.0007549703
t_1233	0	0.9885606	0.011439365
t_1234	0	0.998343	0.0016569991
t_1235	0	0.9959637	0.0040362673
t_1236	0	0.9972366	0.0027633666
t_1237	0	0.9987349	0.0012650591
t_1238	0	0.9992378	0.00076220126
t_1239	0	0.9977659	0.0022341094
t_1240	0	0.9991327	0.0008672927
t_1241	0	0.9994838	0.00051617756
t_1242	1	0.016180031	0.98381996
t_1243	0	0.9938182	0.006181825
t_1244	0	0.998223	0.0017770039
t_1245	0	0.99938846	0.00061150314
t_1246	0	0.99921393	0.00078609545
t_1247	0	0.9991774	0.0008226337
t_1248	0	0.9991941	0.00080592395
t_1249	0	0.9994004	0.00059963326
t_1250	0	0.97876203	0.021237984
t_1251	0	0.99463695	0.005362988
t_1252	0	0.99940884	0.0005911872
t_1253	0	0.99934715	0.0006528305
t_1254	0	0.9964844	0.0035155667
t_1255	0	0.8995037	0.10049629
t_1256	0	0.9987386	0.0012614501
t_1257	0	0.9993339	0.00066599925
t_1258	0	0.99894625	0.0010537806
t_1259	0	0.9991504	0.0008496236
t_1260	0	0.9993839	0.0006160103
t_1261	0	0.99926656	0.0007334474
t_1262	0	0.83636814	0.16363178
t_1263	0	0.99891317	0.001086865
t_1264	0	0.99937755	0.00062245654
t_1265	0	0.9972047	0.0027951924
t_1266	0	0.9980743	0.0019256326
t_1267	0	0.994136	0.005863959
t_1268	0	0.9993338	0.0006662199
t_1269	0	0.9993806	0.0006194112
t_1270	0	0.9991855	0.0008144594
t_1271	0	0.993909	0.0060909507
t_1272	0	0.97123486	0.02876513
t_1274	0	0.99915683	0.00084315916
t_1275	0	0.99804926	0.0019507135
t_1276	0	0.9849472	0.015052849
t_1277	0	0.5119597	0.48804033
t_1278	0	0.9987772	0.0012228296
t_1279	0	0.99890137	0.0010986478
t_1280	0	0.99902225	0.0009776967
t_1281	0	0.9990054	0.0009946385
t_1282	0	0.99891365	0.0010863515
t_1283	0	0.99938047	0.0006194884
t_1284	0	0.96532214	0.0346778
t_1285	0	0.99947304	0.0005269719
t_1286	0	0.999089	0.00091102475
t_1287	0	0.9992884	0.00071162696
t_1288	0	0.998871	0.0011289815
t_1289	0	0.9991935	0.00080646394
t_1290	0	0.99831426	0.0016857754
t_1291	0	0.9987544	0.0012456677
t_1292	0	0.99371827	0.0062817084
t_1293	0	0.99632555	0.00367439
t_1295	0	0.99381554	0.006184462
t_1296	0	0.9994079	0.0005920857
t_1297	0	0.99884593	0.0011540932
t_1298	0	0.99936026	0.00063974905
t_1299	0	0.9992853	0.00071477384
t_1300	0	0.9859753	0.014024692
t_1301	0	0.9992805	0.00071948324
t_1302	0	0.9978514	0.0021485975
t_1303	1	0.0064043277	0.99359566
t_1304	0	0.9986865	0.0013135519
t_1305	0	0.8162137	0.18378629
t_1306	0	0.9994223	0.00057772244
t_1307	0	0.9981976	0.0018023718
t_1308	0	0.99931717	0.00068283174
t_1309	0	0.9990727	0.00092728774
t_1310	0	0.9992199	0.00078003586
t_1311	0	0.9766227	0.02337732
t_1312	0	0.99909127	0.0009087819
t_1313	0	0.998711	0.0012890206
t_1314	1	0.0029935804	0.9970065
t_1315	0	0.9931283	0.006871769
t_1317	0	0.99121463	0.008785302
t_1318	1	0.0108747445	0.98912525
t_1319	0	0.99937266	0.0006273839
t_1320	0	0.99933857	0.00066140736
t_1321	0	0.9993123	0.0006877774
t_1322	0	0.99921596	0.0007840561
t_1323	0	0.998555	0.0014449524
t_1324	0	0.9990415	0.0009585137
t_1325	0	0.9988431	0.0011569484
t_1326	0	0.999203	0.0007969722
t_1327	0	0.99774593	0.0022540488
t_1328	0	0.99644464	0.0035553528
t_1329	0	0.9993199	0.00068011053
t_1330	0	0.9989845	0.0010154785
t_1331	0	0.99929905	0.000700879
t_1332	0	0.9948372	0.005162757
t_1333	0	0.99899405	0.0010060061
t_1334	0	0.99880564	0.001194359
t_1335	1	0.0047546607	0.9952453
t_1336	0	0.9987797	0.0012203326
t_1337	0	0.99753857	0.0024614707
t_1338	0	0.9990969	0.0009031202
t_1339	0	0.99938715	0.00061278814
t_1340	0	0.9993268	0.00067320495
t_1341	0	0.99936146	0.0006385819
t_1342	0	0.9994573	0.0005427214
t_1343	0	0.9983394	0.0016605152
t_1344	0	0.99885786	0.0011420992
t_1345	0	0.9993463	0.0006536791
t_1347	0	0.99892765	0.0010723803
t_1348	0	0.9994898	0.00051015185
t_1349	0	0.9992305	0.0007695574
t_1350	0	0.9989843	0.0010156777
t_1351	0	0.98140436	0.018595561
t_1352	0	0.9986859	0.0013141299
t_1353	0	0.9992078	0.00079220993
t_1354	0	0.99916744	0.00083259697
t_1355	0	0.95514035	0.044859607
t_1356	0	0.99906987	0.0009301876
t_1357	0	0.9993242	0.0006758487
t_1358	0	0.9989741	0.0010258792
t_1359	0	0.9973246	0.0026754339
t_1360	0	0.99942845	0.000571527
t_1361	0	0.99925834	0.00074167305
t_1362	0	0.99346304	0.006536998
t_1363	0	0.99873585	0.0012641944
t_1364	0	0.99370736	0.0062926896
t_1365	0	0.99907637	0.00092366326
t_1367	0	0.998223	0.0017770445
t_1368	0	0.9984806	0.0015194411
t_1369	0	0.86748046	0.13251954
t_1370	0	0.9583186	0.041681387
t_1371	0	0.9991252	0.0008748335
t_1372	0	0.99897647	0.0010236134
t_1373	0	0.9802184	0.019781608
t_1374	0	0.9992042	0.000795835
t_1375	0	0.9973417	0.0026583439
t_1376	0	0.9993618	0.0006381618
t_1377	0	0.9988067	0.0011932452
t_1378	0	0.9977203	0.002279708
t_1379	0	0.9965314	0.0034686083
t_1380	0	0.9992046	0.0007954411
t_1381	0	0.9987845	0.00121552
t_1382	0	0.9992969	0.0007030918
t_1383	0	0.9927898	0.007210201
t_1384	0	0.964721	0.03527899
t_1385	0	0.9987123	0.0012876678
t_1386	1	0.15897897	0.84102106
t_1387	0	0.99919134	0.00080864015
t_1388	0	0.99905175	0.0009482888
t_1389	0	0.890128	0.10987201
t_1390	0	0.9992567	0.000743345
t_1391	0	0.9992342	0.000765811
t_1392	0	0.9986816	0.0013183848
t_1393	0	0.9992254	0.0007746045
t_1394	0	0.99925643	0.00074355473
t_1395	0	0.99797076	0.0020292609
t_1396	0	0.99944	0.00055991765
t_1397	0	0.9968401	0.0031598208
t_1398	0	0.9982716	0.001728388
t_1399	0	0.99922717	0.00077278045
t_1400	0	0.7589483	0.24105166
t_1401	0	0.9761987	0.023801273
t_1402	0	0.91436267	0.08563734
t_1403	0	0.9993648	0.0006352636
t_1404	0	0.9841076	0.015892357
t_1405	0	0.9941479	0.005852071
t_1406	0	0.90999305	0.090006985
t_1407	0	0.9994605	0.0005394346
t_1408	0	0.9983512	0.0016488049
t_1409	0	0.9948265	0.0051735295
t_1410	0	0.9560208	0.043979216
t_1411	0	0.99618053	0.0038194729
t_1412	0	0.99892646	0.0010735026
t_1413	0	0.9991009	0.0008990433
t_1414	0	0.9980184	0.0019816274
t_1415	0	0.9993457	0.00065423996
t_1416	0	0.99837154	0.0016285242
t_1417	0	0.9994759	0.00052407885
t_1418	0	0.9988796	0.0011203319
t_1419	0	0.9989262	0.0010737041
t_1420	0	0.9994578	0.0005421904
t_1421	1	0.01641553	0.9835844
t_1422	0	0.9992428	0.0007571807
t_1423	0	0.9992878	0.0007121975
t_1424	0	0.9992974	0.00070255157
t_1425	0	0.9979527	0.0020472684
t_1426	0	0.9978834	0.002116547
t_1427	0	0.9992793	0.00072065875
t_1428	0	0.9993567	0.00064325996
t_1429	0	0.998539	0.0014609874
t_1430	0	0.9279298	0.0720702
t_1431	0	0.99904364	0.00095633394
t_1432	0	0.9989888	0.0010111878
t_1433	0	0.99934024	0.00065980165
t_1434	0	0.993803	0.0061969827
t_1435	0	0.9053041	0.09469594
t_1436	0	0.9991854	0.000814577
t_1437	0	0.9986658	0.0013341728
t_1438	0	0.9988752	0.0011247392
t_1439	0	0.99933773	0.0006621967
t_1440	0	0.9992575	0.00074249407
t_1441	0	0.9993099	0.0006900625
t_1442	0	0.9992685	0.00073150196
t_1443	0	0.9963148	0.0036852364
t_1444	0	0.99937856	0.00062144053
t_1445	0	0.9974809	0.002519135
t_1446	0	0.99889094	0.0011091068
t_1447	0	0.99858886	0.0014111344
t_1448	0	0.99889416	0.0011058727
t_1449	0	0.9871723	0.012827704
t_1450	0	0.9993055	0.0006944586
t_1451	0	0.9990421	0.0009578362
t_1452	0	0.9961903	0.0038096174
t_1453	1	0.4526608	0.5473392
t_1454	0	0.9967415	0.0032585382
t_1455	0	0.95339715	0.046602823
t_1456	0	0.996554	0.0034459515
t_1457	0	0.9988102	0.0011898624
t_1458	0	0.99944264	0.0005573512
t_1459	0	0.9992467	0.00075329293
t_1460	0	0.9981079	0.0018920385
t_1461	0	0.9994235	0.0005764997
t_1462	0	0.9627379	0.037262123
t_1463	0	0.9990213	0.0009787249
t_1464	0	0.99942905	0.00057092594
t_1465	0	0.9975501	0.0024498852
t_1466	0	0.9973902	0.0026097577
t_1467	0	0.9975278	0.0024722326
t_1468	0	0.9991115	0.0008884743
t_1469	0	0.99931026	0.00068968907
t_1470	0	0.9973557	0.0026443186
t_1471	0	0.9981054	0.0018945236
t_1472	0	0.9994399	0.0005601248
t_1473	1	0.12671615	0.8732839
t_1475	0	0.99919707	0.00080293743
t_1476	0	0.99688953	0.0031104288
t_1477	0	0.9835978	0.016402194
t_1478	0	0.9992866	0.00071344373
t_1479	0	0.998703	0.001296994
t_1480	0	0.99929976	0.0007002471
t_1481	0	0.99901617	0.0009837975
t_1482	0	0.9943065	0.0056935414
t_1483	0	0.9989328	0.0010672347
t_1484	0	0.99671316	0.0032868376
t_1485	0	0.9992841	0.00071597716
t_1486	0	0.99840325	0.0015967215
t_1487	0	0.99234724	0.007652696
t_1488	0	0.9987864	0.0012136522
t_1489	0	0.99893206	0.0010679379
t_1490	0	0.9756207	0.024379319
t_1491	0	0.99939275	0.00060726196
t_1492	0	0.99871576	0.0012843008
t_1493	0	0.99808073	0.0019192228
t_1494	1	0.36114797	0.638852
t_1495	1	0.100203015	0.89979696
t_1496	1	0.0040401416	0.9959598
